Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 3930.3, 847.5, 0, 0, 0, 0, 3.5, 301.4, 0, 0, 0, 398.3, 2, 14.3, 4.8, 1.2, 0.2, 0, 0, 1196.5, 698, 669.5, 1366.4, 0, 0, 2.1, 0, 0.1, 0, 0, 0, 0, 0, 26, 88.2, 9.7, 171.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 299.2, 0, 0, 0, 
10, ecoregion2, 2, 37385, -41.8, 3054, 3472.1, 175.7, 0.9, 53.8, 57.1, 5.73, 302.9, 5.3, 82.6, 0.4, 1545.6, 7.7, 106.6, 3.2, 45.7, 68.3, 0.3, 0.5, 526, 699, 456.5, 1372.4, 3.2, 0, 8.7, 0.1, 0.6, 0, 0.2, 2.2, 0, 0, 12.1, 87.8, 9.5, 172.8, 0.1, -0.2, 0, 0, 1.2, 2.8, -2.4, 0, 47.45, 2.5, 1.05, 0, 0, 1.5, 1.3, 290.3, 3.38, 0, 0, 
20, ecoregion2, 2, 37385, -28.8, 2906.2, 5378, 155.5, 0.8, 46.8, 92, 5.57, 300.9, 4.2, 93.3, 0.5, 2431.7, 12.2, 180.1, 1.7, 46.7, 77, 0.4, 0.7, 470.1, 643.8, 414.6, 1377.8, 3.6, 0, 13.9, 0.1, 1, 0, 0.2, 2.4, 0, 0, 10.7, 80.5, 9.1, 173.7, 0.1, -0.2, 0, 0, 1, 1.9, -1.6, 0, 48.42, 2.63, 1.76, 0, 0, 1.1, 1.2, 282.2, 3.63, 0, 0, 
30, ecoregion2, 2, 37385, -81.4, 2962.7, 6862.2, 256.2, 1.3, 69.3, 124.6, 5.24, 302.4, 5.3, 103.6, 0.5, 3118, 15.6, 226.3, 1.6, 53.2, 85.9, 0.4, 0.7, 536.9, 612.9, 430.1, 1382.8, 4, 0, 18, 0.2, 1.3, 0, 0.3, 2.7, 0, 0, 11.2, 76.2, 8.8, 174.5, 0.1, -0.2, 0, 0, 1.3, 2.4, -2.3, 0, 47.05, 3.18, 1.22, 0, 0, 2.4, 1.7, 279, 3.13, 0, 0, 
40, ecoregion2, 2, 37385, -178.2, 3086.3, 8570.8, 451.5, 2.3, 124.2, 168.2, 3.8, 309.3, 8.1, 151, 0.8, 3869.6, 19.3, 228.9, 1.6, 57.3, 93.4, 0.4, 0.7, 622, 617.6, 458.6, 1388.1, 5.8, 0, 22.6, 0.2, 1.3, 0, 0.3, 3, 0, 0, 12.2, 76.3, 8.4, 175.3, 0.1, -0.4, 0, 0, 2, 3.7, -3.8, 0, 48.28, 8.3, 1.99, 0, 0, 4, 2.9, 279.4, 1.95, 0, 0, 
50, ecoregion2, 2, 37385, -93.4, 3380.9, 9881.1, 341.6, 1.7, 92, 197.2, 3.48, 322.2, 6.4, 126.7, 0.6, 4514.7, 22.6, 331.8, 2.5, 62, 106.5, 0.5, 0.9, 761.5, 655.5, 569.8, 1394, 4.8, 0, 27.2, 0.3, 1.9, 0, 0.3, 3.5, 0, 0, 14.5, 80.6, 9.2, 176.3, 0.1, -0.3, 0, 0, 1.7, 2.6, -3.5, 0, 48.94, 3.53, 1.16, 0, 0, 3, 2.2, 287.9, 2.14, 0, 0, 
60, ecoregion2, 2, 37385, -75.5, 3693, 10891.1, 358.8, 1.8, 95.4, 226.1, 3.19, 339.8, 7.2, 126.2, 0.6, 4990.1, 25, 378.5, 2.9, 64.6, 110.9, 0.6, 0.9, 883.2, 739.9, 669.1, 1400.7, 4.8, 0, 31, 0.3, 2.2, 0, 0.3, 3.6, 0, 0, 16.1, 90.5, 10.2, 177.4, 0.1, -0.3, 0, 0, 1.9, 3, -4.2, 0, 48.6, 4.03, 1.16, 0, 0, 3.2, 2.3, 301.4, 1.95, 0, 0, 
70, ecoregion2, 2, 37385, -59.9, 3978.8, 11609.9, 372.4, 1.9, 98.3, 248.8, 3.12, 358.5, 8, 125.6, 0.6, 5328.8, 26.6, 414.2, 3.2, 66.7, 114.9, 0.6, 0.9, 981.8, 838.7, 750, 1408.4, 4.7, 0, 34.1, 0.3, 2.5, 0, 0.3, 3.8, 0, 0, 17.3, 102.3, 11.3, 178.6, 0.1, -0.3, 0, 0, 2.1, 3.4, -4.8, 0, 48.6, 4.61, 1.21, 0, 0, 3.3, 2.3, 316.8, 1.89, 0, 0, 
80, ecoregion2, 2, 37385, -46.9, 4231, 12103, 383.2, 1.9, 100.3, 266.5, 3.16, 376.7, 8.7, 123.8, 0.6, 5562.7, 27.8, 440.9, 3.4, 68.3, 117.9, 0.6, 0.9, 1060.6, 937.2, 816.4, 1416.9, 4.6, 0, 36.6, 0.3, 2.7, 0, 0.3, 3.9, 0, 0, 18.3, 114.2, 12.5, 179.9, 0.1, -0.3, 0, 0, 2.2, 3.8, -5.2, 0, 48.6, 5.19, 1.28, 0, 0, 3.4, 2.4, 332.4, 1.91, 0, 0, 
90, ecoregion2, 2, 37385, -38, 4444.5, 12456.9, 393, 2, 102, 279.6, 3.28, 393.7, 9.3, 121.6, 0.6, 5731.3, 28.7, 459.4, 3.6, 69.7, 120.4, 0.6, 1, 1121.2, 1028, 869.2, 1426.1, 4.5, 0, 38.7, 0.3, 2.9, 0, 0.4, 4, 0, 0, 19.1, 125.3, 13.7, 181.4, 0.1, -0.3, 0, 0, 2.3, 4.1, -5.5, 0, 48.6, 5.72, 1.36, 0, 0, 3.5, 2.4, 347.2, 1.97, 0, 0, 
