Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
0, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion2, 37385, 48.4768490036111, 3.17218135615889, 4.57809281797512, 3.28436538718737, 2.84116624314565, 2.3699077169988, 8.1050421291962, 1.63298114216932, 0.262190718202488, 66.7199679015648, 141.207917614016, 0.901591547412064, 2.40197940350408, 16.7555704159422, 10.2444563327538, 315.674896348803, 37.7231777450849, 5.97386652400695, 2.450046810218, 76.1426775444697, 13.174107262271, 14.2701618296108, 37.4297980473452, 12.2205162498328, 10.3331550086933, 4.10945566403638, 2.90514912398021, 1.27428112879497, 0.865133074762605, 0, 
10, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion2, 37385, 252.801578173064, 9.44828139628193, 25.2599170790424, 16.7806874414872, 10.0113949444965, 9.55187909589407, 33.3821318710713, 11.9802862110472, 3.16445098301458, 423.817306406313, 448.074120636619, 11.325290892069, 15.9883643172395, 76.6608800320984, 20.4371806874415, 1165.12919620169, 150.482706968035, 12.123846462485, 36.0899558646516, 311.861816236458, 42.9520395880701, 82.6338103517454, 138.136525344389, 53.250287548482, 34.7319513173733, 37.4425839240337, 11.9458338905978, 20.8123044001605, 11.8964557977799, 0, 
20, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion2, 37385, 412.418082118497, 13.0151397619366, 38.2870402567875, 29.2567339842183, 15.4477999197539, 15.1952922295038, 48.150541661094, 18.3765948909991, 6.28385716196335, 708.284900361107, 685.690517587268, 20.14976594891, 18.3043734117962, 131.986946636351, 26.4838036645714, 1660.13144309215, 217.063581650395, 16.7940885381838, 66.9475993045339, 534.210057509696, 68.3113548214525, 131.925852614685, 222.277571218403, 85.4289688377692, 54.3022335161161, 66.5703089474388, 19.3714858900629, 39.4229771298649, 20.525906112077, 0, 
30, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
