Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 3930.2, 847.5, 0, 0, 0, 0, 3.5, 309.7, 0, 0, 0, 398.3, 2, 14.3, 4.8, 1.2, 0.2, 0, 0, 992.8, 941.8, 775.1, 1220.5, 0, 0, 2.1, 0, 0.1, 0, 0, 0, 0, 0, 17.9, 118.7, 13.8, 153.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 307.4, 0, 0, 0, 
10, ecoregion2, 2, 37385, -40.3, 3034.1, 3477, 175.7, 0.9, 53.8, 57.2, 7.61, 307.5, 5.9, 82.7, 0.4, 1547.9, 7.7, 106.7, 3.2, 45.7, 68.4, 0.3, 0.5, 468.2, 864.2, 473.9, 1227.7, 3.2, 0, 8.7, 0.1, 0.6, 0, 0.2, 2.2, 0, 0, 9.8, 108.5, 11.8, 154.7, 0.1, -0.2, 0, 0, 1, 3.5, -2.2, 0, 58.91, 3.09, 1.39, 0, 0, 1.5, 1.3, 294.9, 4.6, 0, 0, 
20, ecoregion2, 2, 37385, -27, 2862.1, 5389.4, 155.4, 0.8, 46.8, 92.2, 7.45, 299.2, 4.5, 93.3, 0.5, 2437, 12.2, 180.5, 1.7, 46.8, 77.2, 0.4, 0.7, 454.6, 749.6, 424.1, 1233.7, 3.6, 0, 14, 0.1, 1, 0, 0.2, 2.4, 0, 0, 10, 93.9, 10.6, 155.7, 0.1, -0.2, 0, 0, 0.9, 2.3, -1.5, 0, 60.84, 3.05, 2.27, 0, 0, 1.1, 1.2, 280.4, 4.83, 0, 0, 
30, ecoregion2, 2, 37385, -79.9, 2895.8, 6891.6, 257.6, 1.3, 69.7, 125.4, 6.89, 296.4, 5.7, 103.9, 0.5, 3131.5, 15.7, 227.7, 1.7, 53.6, 86.5, 0.4, 0.7, 534.5, 682.3, 439.9, 1239.2, 4, 0, 18.1, 0.2, 1.3, 0, 0.3, 2.8, 0, 0, 11, 85.2, 9.9, 156.6, 0.1, -0.2, 0, 0, 1.3, 2.7, -2.3, 0, 58.11, 3.52, 1.55, 0, 0, 2.5, 1.7, 272.7, 4.22, 0, 0, 
40, ecoregion2, 2, 37385, -194.8, 3001.8, 8638.1, 473.1, 2.4, 128.7, 172.6, 5.44, 300.9, 8.5, 153.3, 0.8, 3898.9, 19.5, 232.8, 1.6, 59, 95.3, 0.4, 0.7, 625.4, 663.6, 468, 1244.8, 5.8, 0, 22.9, 0.2, 1.3, 0, 0.3, 3.1, 0, 0, 12.2, 82.6, 9.2, 157.6, 0.1, -0.4, 0, 0, 2, 3.8, -3.9, 0, 60.56, 8.86, 2.61, 0, 0, 4.5, 3, 270.5, 2.98, 0, 0, 
50, ecoregion2, 2, 37385, -92.5, 3293.7, 9963.8, 344.9, 1.7, 92.8, 200.1, 4.95, 312.4, 6.7, 127.1, 0.6, 4553.2, 22.8, 336.7, 2.5, 62.8, 107.9, 0.6, 0.9, 771.3, 689.8, 581.6, 1250.9, 4.8, 0, 27.7, 0.3, 2, 0, 0.3, 3.5, 0, 0, 14.7, 85.7, 9.9, 158.6, 0.1, -0.3, 0, 0, 1.8, 2.7, -3.6, 0, 61.88, 3.69, 1.51, 0, 0, 3.1, 2.2, 277.7, 3.09, 0, 0, 
60, ecoregion2, 2, 37385, -75.1, 3601.3, 10973.9, 362.7, 1.8, 96.3, 229.3, 4.57, 329.7, 7.4, 126.9, 0.6, 5028.4, 25.1, 384, 2.9, 65.4, 112.2, 0.6, 0.9, 894.5, 767.9, 681, 1257.9, 4.8, 0, 31.5, 0.3, 2.3, 0, 0.3, 3.7, 0, 0, 16.3, 95.1, 11, 159.7, 0.1, -0.3, 0, 0, 2, 3.1, -4.3, 0, 61.2, 4.16, 1.48, 0, 0, 3.3, 2.3, 290.8, 2.84, 0, 0, 
70, ecoregion2, 2, 37385, -60.1, 3886.4, 11695.6, 377.4, 1.9, 99.5, 252.7, 4.45, 348.4, 8.2, 126.7, 0.6, 5368.1, 26.8, 420.8, 3.2, 67.7, 116.4, 0.6, 0.9, 995.1, 863.1, 762.5, 1265.7, 4.8, 0, 34.6, 0.3, 2.6, 0, 0.3, 3.8, 0, 0, 17.6, 106.7, 12.1, 161, 0.1, -0.3, 0, 0, 2.1, 3.4, -4.9, 0, 61.2, 4.73, 1.52, 0, 0, 3.5, 2.3, 306.1, 2.75, 0, 0, 
80, ecoregion2, 2, 37385, -46.8, 4140.2, 12186.6, 388.4, 1.9, 101.7, 270.8, 4.49, 366.8, 8.9, 125.4, 0.6, 5600.4, 28, 448.3, 3.5, 69.4, 119.5, 0.6, 1, 1076, 959.9, 830, 1274.4, 4.7, 0, 37.1, 0.3, 2.8, 0, 0.4, 4, 0, 0, 18.6, 118.6, 13.4, 162.4, 0.1, -0.3, 0, 0, 2.2, 3.8, -5.3, 0, 61.2, 5.31, 1.59, 0, 0, 3.6, 2.4, 321.9, 2.76, 0, 0, 
90, ecoregion2, 2, 37385, -37.9, 4355.2, 12538.6, 398.5, 2, 103.5, 284, 4.61, 383.9, 9.5, 123.5, 0.6, 5767.9, 28.8, 467, 3.6, 70.8, 122.1, 0.6, 1, 1137.7, 1050.2, 883.6, 1283.8, 4.6, 0, 39.2, 0.3, 2.9, 0, 0.4, 4.1, 0, 0, 19.4, 129.8, 14.6, 164, 0.1, -0.4, 0, 0, 2.3, 4.2, -5.6, 0, 61.2, 5.84, 1.68, 0, 0, 3.7, 2.4, 336.8, 2.82, 0, 0, 
100, ecoregion2, 2, 37385, -31.8, 4534.8, 12807.6, 407.4, 2, 105, 294, 4.77, 399.4, 10.1, 120.7, 0.6, 5897.3, 29.5, 481, 3.8, 72, 124.4, 0.6, 1, 1185, 1129.8, 926.3, 1293.8, 4.5, 0, 41, 0.4, 3.1, 0, 0.4, 4.2, 0, 0, 20.1, 139.7, 15.7, 165.6, 0.1, -0.4, 0, 0, 2.4, 4.5, -5.8, 0, 61.2, 6.31, 1.76, 0, 0, 3.9, 2.5, 350.4, 2.9, 0, 0, 
